timestamp,source_ip,destination_ip,destination_port,protocol,service,username,event_type,event_status,domain,command,bytes_sent,bytes_received,severity
2026-07-14T13:00:00,10.0.0.10,8.8.8.8,53,TCP,DNS,user01,DNS_QUERY,SUCCESS,google.com,,310,520,LOW
2026-07-14T13:00:02,10.0.0.11,1.1.1.1,53,TCP,DNS,user02,DNS_QUERY,SUCCESS,microsoft.com,,320,510,LOW
2026-07-14T13:00:04,10.0.0.12,8.8.4.4,53,TCP,DNS,user03,DNS_QUERY,SUCCESS,office.com,,300,500,LOW
2026-07-14T13:00:06,10.0.0.13,8.8.8.8,53,TCP,DNS,user04,DNS_QUERY,SUCCESS,amazonaws.com,,315,530,LOW
2026-07-14T13:00:08,10.0.0.14,1.1.1.1,53,TCP,DNS,user05,DNS_QUERY,SUCCESS,github.com,,320,510,LOW
2026-07-14T13:00:10,10.0.0.15,8.8.8.8,443,TCP,HTTPS,user06,NETWORK_CONNECTION,SUCCESS,,,6400,8200,LOW
2026-07-14T13:00:12,10.0.0.16,192.168.10.15,445,TCP,SMB,user07,FILE_ACCESS,SUCCESS,,,1700,6200,LOW
2026-07-14T13:00:14,10.0.0.17,192.168.10.16,22,TCP,SSH,user08,LOGIN,SUCCESS,,,980,3100,MEDIUM
2026-07-14T13:00:16,10.0.0.18,192.168.10.17,80,TCP,HTTP,user09,NETWORK_CONNECTION,SUCCESS,,,5200,7600,LOW
2026-07-14T13:00:18,10.0.0.19,192.168.10.18,3389,TCP,RDP,user10,LOGIN,SUCCESS,,,910,2800,MEDIUM
2026-07-14T13:01:00,198.51.100.90,8.8.8.8,53,TCP,DNS,infected.host,DNS_TUNNELING,ALLOWED,a1b2c3d4e5f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0u1v2w3x4.data-transfer.example,,400,900,HIGH
2026-07-14T13:01:01,198.51.100.90,8.8.8.8,53,TCP,DNS,infected.host,DNS_TUNNELING,ALLOWED,b2c3d4e5f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0u1v2w3x4y5.data-transfer.example,,420,910,HIGH
2026-07-14T13:01:02,198.51.100.90,8.8.8.8,53,TCP,DNS,infected.host,DNS_TUNNELING,ALLOWED,c3d4e5f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0u1v2w3x4y5z6.data-transfer.example,,410,905,HIGH
2026-07-14T13:01:03,198.51.100.90,8.8.8.8,53,TCP,DNS,infected.host,DNS_TUNNELING,ALLOWED,d4e5f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0u1v2w3x4y5z6a7.data-transfer.example,,405,915,HIGH
2026-07-14T13:01:04,198.51.100.90,8.8.8.8,53,TCP,DNS,infected.host,DNS_TUNNELING,ALLOWED,e5f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0u1v2w3x4y5z6a7b8.data-transfer.example,,430,920,HIGH
2026-07-14T13:01:05,198.51.100.90,8.8.8.8,53,TCP,DNS,infected.host,DNS_TUNNELING,ALLOWED,f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0u1v2w3x4y5z6a7b8c9.data-transfer.example,,415,930,HIGH
2026-07-14T13:01:06,198.51.100.90,8.8.8.8,53,TCP,DNS,infected.host,DNS_TUNNELING,ALLOWED,g7h8i9j0k1l2m3n4o5p6q7r8s9t0u1v2w3x4y5z6a7b8c9d0.data-transfer.example,,425,940,HIGH
2026-07-14T13:01:07,198.51.100.90,8.8.8.8,53,TCP,DNS,infected.host,DNS_TUNNELING,ALLOWED,h8i9j0k1l2m3n4o5p6q7r8s9t0u1v2w3x4y5z6a7b8c9d0e1.data-transfer.example,,430,945,HIGH
2026-07-14T13:01:08,198.51.100.90,8.8.8.8,53,TCP,DNS,infected.host,DNS_TUNNELING,ALLOWED,i9j0k1l2m3n4o5p6q7r8s9t0u1v2w3x4y5z6a7b8c9d0e1f2.data-transfer.example,,435,950,HIGH
2026-07-14T13:01:09,198.51.100.90,8.8.8.8,53,TCP,DNS,infected.host,DNS_TUNNELING,ALLOWED,j0k1l2m3n4o5p6q7r8s9t0u1v2w3x4y5z6a7b8c9d0e1f2g3.data-transfer.example,,440,960,HIGH
