timestamp,source_ip,destination_ip,destination_port,protocol,service,username,event_type,event_status,domain,command,bytes_sent,bytes_received,severity
2026-07-14T12:00:00,10.0.0.5,192.168.10.10,443,TCP,HTTPS,user01,NETWORK_CONNECTION,SUCCESS,,,5200,8300,LOW
2026-07-14T12:00:02,10.0.0.8,192.168.10.11,80,TCP,HTTP,user02,NETWORK_CONNECTION,SUCCESS,,,4300,7200,LOW
2026-07-14T12:00:04,10.0.0.6,8.8.8.8,53,TCP,DNS,user03,DNS_QUERY,SUCCESS,google.com,,320,510,LOW
2026-07-14T12:00:06,10.0.0.7,1.1.1.1,53,TCP,DNS,user04,DNS_QUERY,SUCCESS,cloudflare.com,,310,490,LOW
2026-07-14T12:00:08,10.0.0.9,192.168.10.12,445,TCP,SMB,user05,FILE_ACCESS,SUCCESS,,,1400,5600,LOW
2026-07-14T12:00:10,10.0.0.10,192.168.10.13,3389,TCP,RDP,user06,LOGIN,SUCCESS,,,900,3400,MEDIUM
2026-07-14T12:00:12,10.0.0.11,192.168.10.14,443,TCP,HTTPS,user07,NETWORK_CONNECTION,SUCCESS,,,6500,7300,LOW
2026-07-14T12:00:14,10.0.0.12,8.8.4.4,53,TCP,DNS,user08,DNS_QUERY,SUCCESS,microsoft.com,,250,610,LOW
2026-07-14T12:00:16,10.0.0.13,192.168.10.15,80,TCP,HTTP,user09,NETWORK_CONNECTION,SUCCESS,,,5100,9100,LOW
2026-07-14T12:00:18,10.0.0.14,192.168.10.16,22,TCP,SSH,user10,LOGIN,SUCCESS,,,1100,2400,MEDIUM
2026-07-14T12:00:20,198.51.100.77,192.168.10.20,22,TCP,SSH,administrator,LOGIN,FAILED,,,120,50,MEDIUM
2026-07-14T12:00:22,198.51.100.77,192.168.10.20,22,TCP,SSH,ahmed,LOGIN,FAILED,,,118,52,MEDIUM
2026-07-14T12:00:24,198.51.100.77,192.168.10.20,22,TCP,SSH,fatima,LOGIN,FAILED,,,122,48,MEDIUM
2026-07-14T12:00:26,198.51.100.77,192.168.10.20,22,TCP,SSH,ali,LOGIN,FAILED,,,121,49,MEDIUM
2026-07-14T12:00:28,198.51.100.77,192.168.10.20,22,TCP,SSH,jawad,LOGIN,FAILED,,,119,47,MEDIUM
2026-07-14T12:00:30,198.51.100.77,192.168.10.20,22,TCP,SSH,haseeb,LOGIN,FAILED,,,120,48,MEDIUM
2026-07-14T12:00:32,198.51.100.77,192.168.10.20,22,TCP,SSH,hamza,LOGIN,FAILED,,,121,49,MEDIUM
2026-07-14T12:00:34,198.51.100.77,192.168.10.20,22,TCP,SSH,maria,LOGIN,FAILED,,,118,47,MEDIUM
2026-07-14T12:00:36,198.51.100.77,192.168.10.20,22,TCP,SSH,support,LOGIN,FAILED,,,119,46,MEDIUM
2026-07-14T12:00:38,198.51.100.77,192.168.10.20,22,TCP,SSH,network.admin,LOGIN,FAILED,,,120,45,MEDIUM
2026-07-14T12:00:40,198.51.100.77,192.168.10.20,22,TCP,SSH,service_backup,LOGIN,FAILED,,,119,44,MEDIUM
2026-07-14T12:00:42,198.51.100.77,192.168.10.20,22,TCP,SSH,user11,LOGIN,FAILED,,,121,46,MEDIUM
2026-07-14T12:00:44,198.51.100.77,192.168.10.20,22,TCP,SSH,user12,LOGIN,FAILED,,,118,47,MEDIUM
2026-07-14T12:00:46,198.51.100.77,192.168.10.20,22,TCP,SSH,user13,LOGIN,FAILED,,,122,48,MEDIUM
2026-07-14T12:00:48,198.51.100.77,192.168.10.20,22,TCP,SSH,user14,LOGIN,FAILED,,,120,49,MEDIUM
2026-07-14T12:00:50,198.51.100.77,192.168.10.20,22,TCP,SSH,user15,LOGIN,FAILED,,,119,48,MEDIUM
2026-07-14T12:00:52,198.51.100.77,192.168.10.20,22,TCP,SSH,user16,LOGIN,FAILED,,,120,47,MEDIUM
2026-07-14T12:00:54,198.51.100.77,192.168.10.20,22,TCP,SSH,user17,LOGIN,FAILED,,,118,49,MEDIUM
2026-07-14T12:00:56,198.51.100.77,192.168.10.20,22,TCP,SSH,user18,LOGIN,FAILED,,,120,48,MEDIUM
2026-07-14T12:00:58,198.51.100.77,192.168.10.20,22,TCP,SSH,user19,LOGIN,FAILED,,,119,47,MEDIUM
2026-07-14T12:01:00,10.0.0.15,8.8.8.8,53,TCP,DNS,user20,DNS_QUERY,SUCCESS,github.com,,310,530,LOW
2026-07-14T12:01:02,10.0.0.16,192.168.10.17,443,TCP,HTTPS,user21,NETWORK_CONNECTION,SUCCESS,,,6300,8500,LOW
2026-07-14T12:01:04,10.0.0.17,192.168.10.18,445,TCP,SMB,user22,FILE_ACCESS,SUCCESS,,,1800,6200,LOW
2026-07-14T12:01:06,10.0.0.18,192.168.10.19,3389,TCP,RDP,user23,LOGIN,SUCCESS,,,1000,3500,MEDIUM
2026-07-14T12:01:08,10.0.0.19,1.1.1.1,53,TCP,DNS,user24,DNS_QUERY,SUCCESS,office.com,,330,520,LOW
2026-07-14T12:01:10,10.0.0.20,192.168.10.21,80,TCP,HTTP,user25,NETWORK_CONNECTION,SUCCESS,,,5400,7600,LOW
2026-07-14T12:01:12,10.0.0.21,8.8.4.4,53,TCP,DNS,user26,DNS_QUERY,SUCCESS,amazonaws.com,,310,510,LOW
2026-07-14T12:01:14,10.0.0.22,192.168.10.22,443,TCP,HTTPS,user27,NETWORK_CONNECTION,SUCCESS,,,6300,8100,LOW
2026-07-14T12:01:16,10.0.0.23,192.168.10.23,445,TCP,SMB,user28,FILE_ACCESS,SUCCESS,,,1900,6300,LOW
2026-07-14T12:01:18,10.0.0.24,192.168.10.24,22,TCP,SSH,user29,LOGIN,SUCCESS,,,900,2400,MEDIUM
2026-07-14T12:01:20,10.0.0.25,8.8.8.8,53,TCP,DNS,user30,DNS_QUERY,SUCCESS,wazuh.com,,330,520,LOW
2026-07-14T12:01:22,10.0.0.26,192.168.10.25,443,TCP,HTTPS,user31,NETWORK_CONNECTION,SUCCESS,,,6100,7800,LOW
2026-07-14T12:01:24,10.0.0.27,192.168.10.26,80,TCP,HTTP,user32,NETWORK_CONNECTION,SUCCESS,,,5000,7000,LOW
2026-07-14T12:01:26,10.0.0.28,8.8.4.4,53,TCP,DNS,user33,DNS_QUERY,SUCCESS,ubuntu.com,,320,500,LOW
