timestamp,source_ip,destination_ip,destination_port,protocol,service,username,event_type,event_status,domain,command,bytes_sent,bytes_received,severity
2026-07-14 11:00:00,198.51.100.25,192.168.10.50,21,TCP,FTP,attacker,NETWORK_CONNECTION,SUCCESS,,,45,120,MEDIUM
2026-07-14 11:00:03,198.51.100.25,192.168.10.50,22,TCP,SSH,attacker,NETWORK_CONNECTION,SUCCESS,,,48,125,MEDIUM
2026-07-14 11:00:06,198.51.100.25,192.168.10.50,23,TCP,TELNET,attacker,NETWORK_CONNECTION,SUCCESS,,,50,130,MEDIUM
2026-07-14 11:00:09,198.51.100.25,192.168.10.50,25,TCP,SMTP,attacker,NETWORK_CONNECTION,SUCCESS,,,47,128,MEDIUM
2026-07-14 11:00:12,198.51.100.25,192.168.10.50,53,TCP,DNS,attacker,NETWORK_CONNECTION,SUCCESS,,,52,132,MEDIUM
2026-07-14 11:00:15,198.51.100.25,192.168.10.50,80,TCP,HTTP,attacker,NETWORK_CONNECTION,SUCCESS,,,60,140,MEDIUM
2026-07-14 11:00:18,198.51.100.25,192.168.10.50,110,TCP,POP3,attacker,NETWORK_CONNECTION,SUCCESS,,,63,145,MEDIUM
2026-07-14 11:00:21,198.51.100.25,192.168.10.50,135,TCP,MSRPC,attacker,NETWORK_CONNECTION,SUCCESS,,,65,150,MEDIUM
2026-07-14 11:00:24,198.51.100.25,192.168.10.50,139,TCP,NETBIOS,attacker,NETWORK_CONNECTION,SUCCESS,,,67,155,MEDIUM
2026-07-14 11:00:27,198.51.100.25,192.168.10.50,143,TCP,IMAP,attacker,NETWORK_CONNECTION,SUCCESS,,,69,160,MEDIUM
2026-07-14 11:00:30,198.51.100.25,192.168.10.50,389,TCP,LDAP,attacker,NETWORK_CONNECTION,SUCCESS,,,72,170,MEDIUM
2026-07-14 11:00:33,198.51.100.25,192.168.10.50,443,TCP,HTTPS,attacker,NETWORK_CONNECTION,SUCCESS,,,74,175,MEDIUM
2026-07-14 11:00:36,198.51.100.25,192.168.10.50,445,TCP,SMB,attacker,NETWORK_CONNECTION,SUCCESS,,,77,180,MEDIUM
2026-07-14 11:00:39,198.51.100.25,192.168.10.50,587,TCP,SMTP-SUBMISSION,attacker,NETWORK_CONNECTION,SUCCESS,,,80,185,MEDIUM
2026-07-14 11:00:42,198.51.100.25,192.168.10.50,993,TCP,IMAPS,attacker,NETWORK_CONNECTION,SUCCESS,,,82,190,MEDIUM
2026-07-14 11:00:45,192.168.1.10,8.8.8.8,53,UDP,DNS,ahmed,DNS_QUERY,SUCCESS,google.com,,450,900,LOW
2026-07-14 11:00:50,192.168.1.11,20.190.160.15,443,TCP,HTTPS,fatima,NETWORK_CONNECTION,SUCCESS,,,5000,9500,LOW
2026-07-14 11:00:55,192.168.1.12,140.82.112.4,53,UDP,DNS,ali,DNS_QUERY,SUCCESS,github.com,,480,860,LOW
2026-07-14 11:01:00,192.168.1.13,13.107.42.16,443,TCP,HTTPS,user01,NETWORK_CONNECTION,SUCCESS,,,7200,15100,LOW
2026-07-14 11:01:05,192.168.1.14,104.16.132.229,53,UDP,DNS,maria,DNS_QUERY,SUCCESS,cloudflare.com,,470,810,LOW
